#group,false,false,false,false,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,mean,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,TagName
,,2,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:02:00.000Z,21.685,TagValue_,History,Tuprag_Dizel_Tuketim(L)
,,2,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:03:00.000Z,23.918,TagValue_,History,Tuprag_Dizel_Tuketim(L)
,,2,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:04:00.000Z,18.358,TagValue_,History,Tuprag_Dizel_Tuketim(L)
,,2,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:05:00.000Z,19.243,TagValue_,History,Tuprag_Dizel_Tuketim(L)
,,2,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:06:00.000Z,20.632,TagValue_,History,Tuprag_Dizel_Tuketim(L)
,,2,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:07:00.000Z,21.374,TagValue_,History,Tuprag_Dizel_Tuketim(L)
,,2,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:08:00.000Z,23.844,TagValue_,History,Tuprag_Dizel_Tuketim(L)
,,2,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:09:00.000Z,23.545,TagValue_,History,Tuprag_Dizel_Tuketim(L)
,,2,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:10:00.000Z,18.405,TagValue_,History,Tuprag_Dizel_Tuketim(L)
,,2,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:11:00.000Z,17.914,TagValue_,History,Tuprag_Dizel_Tuketim(L)
,,2,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:12:00.000Z,16.528,TagValue_,History,Tuprag_Dizel_Tuketim(L)
